id,frames,gate
97e2bbef5f6a0cf7b4b01f45,"[""frames/deeb133a966a154350a162ad.png"",""frames/cbca067142fdae760fd30ec7.png"",""frames/b3fb76e3c7bc061187786e4d.png"",""frames/1e7a9bf75aac7b5d5cce96dc.png"",""frames/abf9e4ed5d1ee27c21e700a6.png"",""frames/12e5c465939c3986532e36d5.png"",""frames/4bf46a2663bb2d126e3829a3.png"",""frames/7be7e3ab6c9ab3c42c30d679.png"",""frames/ced46b3136bb58bdadddc0c1.png"",""frames/b0504ff94af315b26ef08677.png"",""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png""]","[0,0.2,1,0.2]"
98a4a6ef3205bcfe123cadc9,"[""frames/0004f8f5cab21ba38e87c212.png"",""frames/a69458a14243c5dd32902f59.png"",""frames/b298cfd9e538867db54c10aa.png"",""frames/d2db1ebcbd030900adfa5c63.png"",""frames/b1085681359431e77e7abfe1.png"",""frames/3212f5715e9ec97bcf2f5ce9.png"",""frames/529a4a78d578a953e299310f.png"",""frames/4e2dd7bb4d86c089329c4d9e.png"",""frames/d970c3011198f230ec3ce38f.png"",""frames/000375e9700b4b89da10aa34.png"",""frames/1a6ac6b709bcb5c7b3e47fe9.png"",""frames/c05146ee204eb73302220dc7.png"",""frames/4ccfa94ca1e0e6579d2766ce.png"",""frames/88872dc2068d44dea9a2eaeb.png"",""frames/8ab8a074b17a0db7d1404a59.png"",""frames/f277fdda677c98e91b9dec10.png"",""frames/6f5350ca8a381a2628bf9836.png"",""frames/131f96a609ad2366ad9ba1e8.png"",""frames/06d7d554e0a014c8f047f09c.png"",""frames/6781c6a8b807b94b3ea0fd5a.png""]","[0.8,0,0.8,1]"
9ac8f376fd9f8d20e3d2bc1e,"[""frames/327941588eaccf13933c8f87.png"",""frames/74ee61d75e33a11fa19a7127.png"",""frames/6494f1c9acc58fed6d29070b.png"",""frames/a2f1b872c197232acd6c6590.png"",""frames/7dd1b7d9a297775732b8440c.png"",""frames/67097b1cb0b9d8203a5ba815.png"",""frames/ee7866c9f5df5b4c38d6adb6.png"",""frames/e5b34d532c45af30a0b26cc9.png"",""frames/1017c868826baa1a47a0d3bc.png"",""frames/c3c43aad7047450ff1e42281.png"",""frames/008a83ce4e8a075361afc91f.png"",""frames/76a0739aed4648d9d892fead.png"",""frames/6532e67c0d999b307d4156e7.png"",""frames/29577fce9bbcf07b32ecd603.png"",""frames/169eb40695bf0922cccf856f.png"",""frames/e20b39ad4029403c8475bd94.png"",""frames/5940e73ebd5160a3a415fb62.png"",""frames/eba8b13c71b89a83474d7285.png"",""frames/7dbd922116ad8502ebf9edf4.png"",""frames/20ddb2c52310aa57dd460cbd.png""]","[0,0.8,1,0.8]"
9af6f3ec4075d6e460dd5973,"[""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png"",""frames/87fdae6961e7b8b08eaca6de.png"",""frames/ab1d58837e91c59fbb8474c2.png"",""frames/27f57c9f7e51195d4b6811b5.png"",""frames/542fb57e5ed06f35d6efd435.png"",""frames/b8c10f1e6ff331b506b2b2ff.png"",""frames/468431c227a08fe6e126efdf.png"",""frames/6c9a392ace916d879c596870.png"",""frames/60accb7168c3f78c75b84260.png"",""frames/53f4af69b389cf33c50d95a1.png"",""frames/88f523505b14a8d485315f2d.png""]","[0.65,0,0.65,1]"
9bf81488586a49402c52a81f,"[""frames/219709157b560598e76fa7f1.png"",""frames/9b83b1b7537ed21d38be22a0.png"",""frames/fa359b7f1a91216405e790c6.png"",""frames/374ce966cfbe9634b6b31f5b.png"",""frames/84ccf65a4a77157de23da414.png"",""frames/7a8bc040bd2a16ce2459f49a.png"",""frames/c67f32c04219508132d0018e.png"",""frames/5c823ee5c36c6bce3c5956dd.png"",""frames/97e0a500dd3f39c8ff9f8946.png"",""frames/1a22b5cf3b459ffa5dceeb5c.png"",""frames/38aafe95b788d605681ab922.png"",""frames/f851b63c686ef16e99391851.png"",""frames/a238c9857b4f1134de9ce984.png"",""frames/07ce45218ca981ac73ec1bda.png"",""frames/8a16ddfca6f8f9740f1411e2.png"",""frames/d180aacb042258b222dd2111.png"",""frames/b7c28bd993081e403fe2d792.png"",""frames/e84f43b55f5c8a17505e5728.png"",""frames/485c6c5da4bf8a1216e09008.png"",""frames/ad81a16322f830c94a51b477.png""]","[0.65,0,0.65,1]"
9c302cb49f5732d66a5f53af,"[""frames/08874344f30636c716ff6d91.png"",""frames/7304aa40693439a9b0883f2b.png"",""frames/920c5c9061558f4772aa74dc.png"",""frames/614ca338d3a52b19c27039d9.png"",""frames/124872ff4a3b8e6f119c6526.png"",""frames/3537e584e5b9a073c3e73601.png"",""frames/246278f8d76d4f73fa8b903e.png"",""frames/4514dc4b82cbe83ce0c44bab.png"",""frames/e630a79c7ff2969d5da1c7b1.png"",""frames/3063f2a1f04456bb6f5eb2b6.png"",""frames/32a68fb290f5c1fed0f9ffa4.png"",""frames/50d8422495f8605bc2b1ba3f.png"",""frames/c80ee43d06bef3642eb33407.png"",""frames/f0bf51c39933b58dce5a4f44.png"",""frames/92310211211f4c9b58d2d46a.png"",""frames/31bd19441fc12d6f1c3b2677.png"",""frames/60c9e4f5f588fed6cc5ac3b1.png"",""frames/574a727efa287afe3a6ba394.png"",""frames/4752b6765e9218b80c0f964e.png"",""frames/2961665d7940c1c699367432.png""]","[0,0.5,1,0.5]"
9c9a1911836d2237b1de158b,"[""frames/0f60270c33c8ee618f0a48b4.png"",""frames/1940dbb2ab636ef5dee09d13.png"",""frames/093c3f3818fff22d012fcf8e.png"",""frames/9cb0c19abd7ed32c1ac0b61c.png"",""frames/fbf82c962a7870fc597a50db.png"",""frames/6719c3517fedddf51d44ab5b.png"",""frames/13c6a164ad97d8c2bffd46c1.png"",""frames/b6f771cb60d9f2983b77ab51.png"",""frames/bb1be465e03cc11ef1140078.png"",""frames/d3d0dea1664cf32b305db8d9.png"",""frames/219709157b560598e76fa7f1.png"",""frames/9b83b1b7537ed21d38be22a0.png"",""frames/fa359b7f1a91216405e790c6.png"",""frames/374ce966cfbe9634b6b31f5b.png"",""frames/84ccf65a4a77157de23da414.png"",""frames/7a8bc040bd2a16ce2459f49a.png"",""frames/c67f32c04219508132d0018e.png"",""frames/5c823ee5c36c6bce3c5956dd.png"",""frames/97e0a500dd3f39c8ff9f8946.png"",""frames/1a22b5cf3b459ffa5dceeb5c.png""]","[0.35,0,0.35,1]"
9ce7367da9e1044f450a4af4,"[""frames/c2de123e002ec2bc7965bc3a.png"",""frames/aff9b109f72556aef38fc6f7.png"",""frames/ffbe6fa80f26f828a67b40d3.png"",""frames/a5e01aef56af0f2b0e5c2aaa.png"",""frames/ca396b88b0489938c82806a7.png"",""frames/00b5f9b750bb177962486f5c.png"",""frames/a905c4ce933b1d0fbb36ab89.png"",""frames/d0f5b8c651ecb65f066e1456.png"",""frames/191990fa860987fdd2bd123d.png"",""frames/66f4956986cfe88817c67c52.png"",""frames/e5df7fd206e1457740622d34.png"",""frames/bf11828ea79804a31c64d91e.png"",""frames/c248d848cba2285ea9f1117f.png"",""frames/b8cd0e59f66cb0c9a070dff4.png"",""frames/9f1c32b202a37355bbc504ae.png"",""frames/95c5bb28c2120635c457b923.png"",""frames/8ed3ab78be23d5839455d9fe.png"",""frames/1d3fa96e8a68164b516a8c74.png"",""frames/c2b1ebae6804c0c959f2d748.png"",""frames/f734e88deb74408457939667.png""]","[0.65,0,0.65,1]"
9d35f476457eb6c9bb3612cd,"[""frames/6dc88b6dd1cda2983986902b.png"",""frames/e2d07ff604ccc1fff4c23510.png"",""frames/4250ce7150e6f08b3676e03c.png"",""frames/713b04364eab52426b7282f1.png"",""frames/b9ac58de68e2f9413c0b638e.png"",""frames/ffd9c933e5706384acfeed7c.png"",""frames/f5305eca2e4cfbc6421a6049.png"",""frames/ef383983e76620fbdc38a647.png"",""frames/e2b25dfd7b9dd3b19acecb77.png"",""frames/0d6b1f820f677b82c57207ae.png"",""frames/2c7c18a696a2e6e235ba4758.png"",""frames/2bc8f1774781e433b3b2426f.png"",""frames/785302ac85468b79358ca6a8.png"",""frames/b828732fa1a5aeac6298ec19.png"",""frames/736c9949438c35ad4b9bff55.png"",""frames/7cca857278e0f4a95ef3e1f3.png"",""frames/b40040a12f5eb8fc6572569a.png"",""frames/7b791030e7dd44ff42c98805.png"",""frames/d287cae294badaa947fba7d8.png"",""frames/42dcf15e94815d89913f686f.png""]","[0,0.8,1,0.8]"
9e09e55989b7a32c75661aae,"[""frames/38aafe95b788d605681ab922.png"",""frames/f851b63c686ef16e99391851.png"",""frames/a238c9857b4f1134de9ce984.png"",""frames/07ce45218ca981ac73ec1bda.png"",""frames/8a16ddfca6f8f9740f1411e2.png"",""frames/d180aacb042258b222dd2111.png"",""frames/b7c28bd993081e403fe2d792.png"",""frames/e84f43b55f5c8a17505e5728.png"",""frames/485c6c5da4bf8a1216e09008.png"",""frames/ad81a16322f830c94a51b477.png"",""frames/1f18c02420941e1e6884d914.png"",""frames/d700a252dd6a0806fa29d4f6.png"",""frames/3e3f13c8221a7513c2162dd9.png"",""frames/04eefeaa92008f7cb75d2655.png"",""frames/445be5a8ebff419f29901429.png"",""frames/8e77e83af35ab8f8efaa2e08.png"",""frames/459170ca97fa91d3c2e77760.png"",""frames/4621f5b878bcfac160031486.png"",""frames/2420d4bcd4110467346e8c53.png"",""frames/f6974beef9bf8db3883dbb2f.png""]","[0,0.2,1,0.2]"
9e479add5d7aafd21ba1d15b,"[""frames/008a83ce4e8a075361afc91f.png"",""frames/76a0739aed4648d9d892fead.png"",""frames/6532e67c0d999b307d4156e7.png"",""frames/29577fce9bbcf07b32ecd603.png"",""frames/169eb40695bf0922cccf856f.png"",""frames/e20b39ad4029403c8475bd94.png"",""frames/5940e73ebd5160a3a415fb62.png"",""frames/eba8b13c71b89a83474d7285.png"",""frames/7dbd922116ad8502ebf9edf4.png"",""frames/20ddb2c52310aa57dd460cbd.png"",""frames/bdafa97f0a342aa1661b56f5.png"",""frames/71782efccbe9c4ab860b88b5.png"",""frames/82af0209353257b1806879ec.png"",""frames/b5f0deb71ed1761750e8b414.png"",""frames/7ad21108117816963dc34115.png"",""frames/aa3978a85382ddb6afdcb971.png"",""frames/c6f3745fdccb45b074e18ccf.png"",""frames/8cf6ceb1388ac7bf08817fd9.png"",""frames/86794a1877b0199d2a1f57e7.png"",""frames/fb7829dff98f3daaa7d08b1b.png""]","[0,0.2,1,0.2]"
9e9abe5cffb7ce01f2cbb378,"[""frames/09f2ca7b8cbb97b125b1e1bc.png"",""frames/4245f46f73470cba618acbb4.png"",""frames/ad30b9f7896dc5406ce40feb.png"",""frames/baf691c31f5ccf1b372523a6.png"",""frames/e6e285e970b4ddf41580cad7.png"",""frames/b35c61dc359b1d166105ce06.png"",""frames/9497ec6301601a3c18c825a9.png"",""frames/650a78e2f4250eb31da34ef6.png"",""frames/a96a4740bb3c69f42270847e.png"",""frames/5607d5b31b274f0288cc9fb9.png"",""frames/deeb133a966a154350a162ad.png"",""frames/cbca067142fdae760fd30ec7.png"",""frames/b3fb76e3c7bc061187786e4d.png"",""frames/1e7a9bf75aac7b5d5cce96dc.png"",""frames/abf9e4ed5d1ee27c21e700a6.png"",""frames/12e5c465939c3986532e36d5.png"",""frames/4bf46a2663bb2d126e3829a3.png"",""frames/7be7e3ab6c9ab3c42c30d679.png"",""frames/ced46b3136bb58bdadddc0c1.png"",""frames/b0504ff94af315b26ef08677.png""]","[0.35,0,0.35,1]"
9f332f2d582265dbe6b431e9,"[""frames/591822f486a8237420cb4bc7.png"",""frames/2e26cd74f700b547e1df0ad8.png"",""frames/008da9b9b5cb527c0b539032.png"",""frames/29caa9fa1f8b9af8328b4967.png"",""frames/c7b319a8b6014ce767cb822d.png"",""frames/f2c77b2735eff791c1bc0241.png"",""frames/e4e7a74764140f7c0d7af790.png"",""frames/8049f732068aba82b4876043.png"",""frames/fbc193b2a97b4d7cb25fce43.png"",""frames/131b3c1ed2befe3f496583fc.png"",""frames/e70fcc4b9b80ef254310a3a4.png"",""frames/04cee7ecbea0a01db51eb3d7.png"",""frames/e6910e5a76f9b501e0ab5eda.png"",""frames/91acff435e482ac8a90ba6f9.png"",""frames/b6c7f9b3989875d16ae5fc71.png"",""frames/d08c6f90faad815b584e3408.png"",""frames/469570b8eaad06aba13d6f57.png"",""frames/0c4f0b2937f15f2a4fd670a4.png"",""frames/3dd5118fca8273257a205185.png"",""frames/a7e46983c44822ad6eedc551.png""]","[0.65,0,0.65,1]"
a041bc546a7c0112c69e5c2d,"[""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png"",""frames/87fdae6961e7b8b08eaca6de.png"",""frames/ab1d58837e91c59fbb8474c2.png"",""frames/27f57c9f7e51195d4b6811b5.png"",""frames/542fb57e5ed06f35d6efd435.png"",""frames/b8c10f1e6ff331b506b2b2ff.png"",""frames/468431c227a08fe6e126efdf.png"",""frames/6c9a392ace916d879c596870.png"",""frames/60accb7168c3f78c75b84260.png"",""frames/53f4af69b389cf33c50d95a1.png"",""frames/88f523505b14a8d485315f2d.png""]","[0.2,0,0.2,1]"
a0adb60d1349ef2fede5413c,"[""frames/2c7c18a696a2e6e235ba4758.png"",""frames/2bc8f1774781e433b3b2426f.png"",""frames/785302ac85468b79358ca6a8.png"",""frames/b828732fa1a5aeac6298ec19.png"",""frames/736c9949438c35ad4b9bff55.png"",""frames/7cca857278e0f4a95ef3e1f3.png"",""frames/b40040a12f5eb8fc6572569a.png"",""frames/7b791030e7dd44ff42c98805.png"",""frames/d287cae294badaa947fba7d8.png"",""frames/42dcf15e94815d89913f686f.png"",""frames/09f2ca7b8cbb97b125b1e1bc.png"",""frames/4245f46f73470cba618acbb4.png"",""frames/ad30b9f7896dc5406ce40feb.png"",""frames/baf691c31f5ccf1b372523a6.png"",""frames/e6e285e970b4ddf41580cad7.png"",""frames/b35c61dc359b1d166105ce06.png"",""frames/9497ec6301601a3c18c825a9.png"",""frames/650a78e2f4250eb31da34ef6.png"",""frames/a96a4740bb3c69f42270847e.png"",""frames/5607d5b31b274f0288cc9fb9.png""]","[0.5,0,0.5,1]"
a0e9fa1d5e70365e864c3c60,"[""frames/06b50e336749ee93be7d8f5a.png"",""frames/25d4f98cb532a2f29e4696d0.png"",""frames/8ab12fbbcbf96a83c7cc48d4.png"",""frames/4dfc1124c46d8e4a26316e71.png"",""frames/3a41141e6306d12650e5549d.png"",""frames/e1705a34a33da0bbed0fa409.png"",""frames/f4cd9993b97770e62a49c543.png"",""frames/5dc5f49cbaa650bcdeb4fb78.png"",""frames/7532d52cc6cf8ca4b4c2afeb.png"",""frames/de47faf87ae9a9481111b588.png"",""frames/87fdae6961e7b8b08eaca6de.png"",""frames/ab1d58837e91c59fbb8474c2.png"",""frames/27f57c9f7e51195d4b6811b5.png"",""frames/542fb57e5ed06f35d6efd435.png"",""frames/b8c10f1e6ff331b506b2b2ff.png"",""frames/468431c227a08fe6e126efdf.png"",""frames/6c9a392ace916d879c596870.png"",""frames/60accb7168c3f78c75b84260.png"",""frames/53f4af69b389cf33c50d95a1.png"",""frames/88f523505b14a8d485315f2d.png""]","[0,0.35,1,0.35]"
a1369ab911a473d060123e6c,"[""frames/91846e6c17cf36f3782f5f8f.png"",""frames/7e1896ed0c4dd74d3c4fd4fc.png"",""frames/f0ebd47cb0b0a2a6becd8601.png"",""frames/42db991455d3d2df5bd229b4.png"",""frames/db2a8c5bdf4e4b8a260ab9d1.png"",""frames/7320b61e5aa59d2e933df0ce.png"",""frames/0aa5566ac8817defd31439fd.png"",""frames/097bd0ec448cafad5b16253c.png"",""frames/03045b26b04e4497b3f312e0.png"",""frames/2151531224977fa6867f08ca.png"",""frames/b6c4457edf914de89e9114e5.png"",""frames/8a48f5722bc8949f793fb53c.png"",""frames/f74b48bfb8bf5231c2939feb.png"",""frames/c966b1c1a972d44b75e71be5.png"",""frames/4bc8aecee0abf9e63d38d201.png"",""frames/4b3570b2f7873ac60b940def.png"",""frames/8f281c19bc4ca0cb2009e764.png"",""frames/ec2297d971552f874f0fe491.png"",""frames/9796fb2adec34e7eccaf70bc.png"",""frames/8c2a057eb7e7ef16d9128f38.png""]","[0.8,0,0.8,1]"
a1445a160a25d0bfa167ca82,"[""frames/c17c00ab8297b0383ac8d8be.png"",""frames/7015bb414b680ebb9510fdd2.png"",""frames/e0008e07edce3bedc6bab906.png"",""frames/43232f24ffa96d01fe315546.png"",""frames/c5268ca81aad7267dfbce447.png"",""frames/f3e9cdecfacdcea19578c748.png"",""frames/f5d0a8a2a18b0db0d76cd250.png"",""frames/0fa28faba51a3ce3bc6b6176.png"",""frames/f6123f6bf9915d97f6113991.png"",""frames/2cddedd7371b7ba304418391.png"",""frames/e79f81af28e74add2d43d042.png"",""frames/9a58654ee1b6149c459c4e66.png"",""frames/f09e6a13ce321dbf062224ec.png"",""frames/a47bc6ab3cf07e4b9a031d15.png"",""frames/366c1043adc6ff3a1d27692c.png"",""frames/f7a70b32ce7dfeea1a59e443.png"",""frames/34ff6863ebcb71a226825e5a.png"",""frames/84ca079572ebe623b7418081.png"",""frames/081ad98baa41923a56b40117.png"",""frames/d2e588791daca741476c53f6.png""]","[0.5,0,0.5,1]"
a271f13bbef7516743df8a44,"[""frames/deeb133a966a154350a162ad.png"",""frames/cbca067142fdae760fd30ec7.png"",""frames/b3fb76e3c7bc061187786e4d.png"",""frames/1e7a9bf75aac7b5d5cce96dc.png"",""frames/abf9e4ed5d1ee27c21e700a6.png"",""frames/12e5c465939c3986532e36d5.png"",""frames/4bf46a2663bb2d126e3829a3.png"",""frames/7be7e3ab6c9ab3c42c30d679.png"",""frames/ced46b3136bb58bdadddc0c1.png"",""frames/b0504ff94af315b26ef08677.png"",""frames/553336c74780b51d1f9faaa2.png"",""frames/c915a4115200b7d144e815e5.png"",""frames/b7624f5ce2865b044536767b.png"",""frames/2e36b8a12122e47fc202b761.png"",""frames/aee945148ef9278cad0e857d.png"",""frames/f4911a884563001587789514.png"",""frames/efb53300ecbfe6420252d947.png"",""frames/98a21f2c131b56de10ebf029.png"",""frames/7373474fe087b50d83427d03.png"",""frames/a8ec981bb716236dc5812084.png""]","[0,0.8,1,0.8]"
a279b36c49fce3d80c5b45bc,"[""frames/219709157b560598e76fa7f1.png"",""frames/9b83b1b7537ed21d38be22a0.png"",""frames/fa359b7f1a91216405e790c6.png"",""frames/374ce966cfbe9634b6b31f5b.png"",""frames/84ccf65a4a77157de23da414.png"",""frames/7a8bc040bd2a16ce2459f49a.png"",""frames/c67f32c04219508132d0018e.png"",""frames/5c823ee5c36c6bce3c5956dd.png"",""frames/97e0a500dd3f39c8ff9f8946.png"",""frames/1a22b5cf3b459ffa5dceeb5c.png"",""frames/38aafe95b788d605681ab922.png"",""frames/f851b63c686ef16e99391851.png"",""frames/a238c9857b4f1134de9ce984.png"",""frames/07ce45218ca981ac73ec1bda.png"",""frames/8a16ddfca6f8f9740f1411e2.png"",""frames/d180aacb042258b222dd2111.png"",""frames/b7c28bd993081e403fe2d792.png"",""frames/e84f43b55f5c8a17505e5728.png"",""frames/485c6c5da4bf8a1216e09008.png"",""frames/ad81a16322f830c94a51b477.png""]","[0,0.5,1,0.5]"
a2b7ead9f9f0c01a3c1e8334,"[""frames/c34dd5b29ce2e644c241893f.png"",""frames/bceef76fe54a64193c099b40.png"",""frames/b71022f591c65cd2265237cc.png"",""frames/e3df3e6f6e59a10866f8ab49.png"",""frames/616e8f44d36959bde0e546f8.png"",""frames/89ee053561cb07381d0d8341.png"",""frames/95d8841eda9f3623a6895af6.png"",""frames/4ca6335850277b653a76d13d.png"",""frames/746e30f80ed6181c1b858b14.png"",""frames/f581904ec56c48028854b38c.png"",""frames/2eeac16d52da270078e166fe.png"",""frames/60020222cb802243fb18ff0c.png"",""frames/6b7d05ac286ce2fd1358ac5d.png"",""frames/286168caf111b496cd6d7b2b.png"",""frames/8f0b78d34af1e0e2d5f4099a.png"",""frames/5e32f89fa7d95e6550d02e93.png"",""frames/82980b29ffaf7f84d0bb4650.png"",""frames/b9bd564d45d908af8565d839.png"",""frames/83b1aa97cca9ef7bce5c9f56.png"",""frames/05060d84afc45d2d74a6856e.png""]","[0.65,0,0.65,1]"
a359de316a844cb74afaa653,"[""frames/c34dd5b29ce2e644c241893f.png"",""frames/bceef76fe54a64193c099b40.png"",""frames/b71022f591c65cd2265237cc.png"",""frames/e3df3e6f6e59a10866f8ab49.png"",""frames/616e8f44d36959bde0e546f8.png"",""frames/89ee053561cb07381d0d8341.png"",""frames/95d8841eda9f3623a6895af6.png"",""frames/4ca6335850277b653a76d13d.png"",""frames/746e30f80ed6181c1b858b14.png"",""frames/f581904ec56c48028854b38c.png"",""frames/2eeac16d52da270078e166fe.png"",""frames/60020222cb802243fb18ff0c.png"",""frames/6b7d05ac286ce2fd1358ac5d.png"",""frames/286168caf111b496cd6d7b2b.png"",""frames/8f0b78d34af1e0e2d5f4099a.png"",""frames/5e32f89fa7d95e6550d02e93.png"",""frames/82980b29ffaf7f84d0bb4650.png"",""frames/b9bd564d45d908af8565d839.png"",""frames/83b1aa97cca9ef7bce5c9f56.png"",""frames/05060d84afc45d2d74a6856e.png""]","[0.5,0,0.5,1]"
a3b5336716978999b4aad0f6,"[""frames/591822f486a8237420cb4bc7.png"",""frames/2e26cd74f700b547e1df0ad8.png"",""frames/008da9b9b5cb527c0b539032.png"",""frames/29caa9fa1f8b9af8328b4967.png"",""frames/c7b319a8b6014ce767cb822d.png"",""frames/f2c77b2735eff791c1bc0241.png"",""frames/e4e7a74764140f7c0d7af790.png"",""frames/8049f732068aba82b4876043.png"",""frames/fbc193b2a97b4d7cb25fce43.png"",""frames/131b3c1ed2befe3f496583fc.png"",""frames/e70fcc4b9b80ef254310a3a4.png"",""frames/04cee7ecbea0a01db51eb3d7.png"",""frames/e6910e5a76f9b501e0ab5eda.png"",""frames/91acff435e482ac8a90ba6f9.png"",""frames/b6c7f9b3989875d16ae5fc71.png"",""frames/d08c6f90faad815b584e3408.png"",""frames/469570b8eaad06aba13d6f57.png"",""frames/0c4f0b2937f15f2a4fd670a4.png"",""frames/3dd5118fca8273257a205185.png"",""frames/a7e46983c44822ad6eedc551.png""]","[0.5,0,0.5,1]"
a4bc58b75bc14a072e302ed7,"[""frames/327941588eaccf13933c8f87.png"",""frames/74ee61d75e33a11fa19a7127.png"",""frames/6494f1c9acc58fed6d29070b.png"",""frames/a2f1b872c197232acd6c6590.png"",""frames/7dd1b7d9a297775732b8440c.png"",""frames/67097b1cb0b9d8203a5ba815.png"",""frames/ee7866c9f5df5b4c38d6adb6.png"",""frames/e5b34d532c45af30a0b26cc9.png"",""frames/1017c868826baa1a47a0d3bc.png"",""frames/c3c43aad7047450ff1e42281.png"",""frames/008a83ce4e8a075361afc91f.png"",""frames/76a0739aed4648d9d892fead.png"",""frames/6532e67c0d999b307d4156e7.png"",""frames/29577fce9bbcf07b32ecd603.png"",""frames/169eb40695bf0922cccf856f.png"",""frames/e20b39ad4029403c8475bd94.png"",""frames/5940e73ebd5160a3a415fb62.png"",""frames/eba8b13c71b89a83474d7285.png"",""frames/7dbd922116ad8502ebf9edf4.png"",""frames/20ddb2c52310aa57dd460cbd.png""]","[0.35,0,0.35,1]"
a6391f89cc1612b765860e8d,"[""frames/49b5745f0437c50a2da6f06e.png"",""frames/5499144a2fbf252f7e5ba88d.png"",""frames/1db69e438464992b52d5b9d9.png"",""frames/c0f68f73766b8173cb4a8bcf.png"",""frames/91ddbb7b481e8d9bd07cb91b.png"",""frames/779e0de3488b3a2bfa5e956f.png"",""frames/2e10eb4b189e44a5b20694f5.png"",""frames/6ab6395d8f3334fc2fc4aa28.png"",""frames/26a7811f3755110688be7355.png"",""frames/6c1227e5a7ff6bccb2455aad.png"",""frames/591822f486a8237420cb4bc7.png"",""frames/2e26cd74f700b547e1df0ad8.png"",""frames/008da9b9b5cb527c0b539032.png"",""frames/29caa9fa1f8b9af8328b4967.png"",""frames/c7b319a8b6014ce767cb822d.png"",""frames/f2c77b2735eff791c1bc0241.png"",""frames/e4e7a74764140f7c0d7af790.png"",""frames/8049f732068aba82b4876043.png"",""frames/fbc193b2a97b4d7cb25fce43.png"",""frames/131b3c1ed2befe3f496583fc.png""]","[0,0.5,1,0.5]"
a65cec35e36577c527e1f14e,"[""frames/008a83ce4e8a075361afc91f.png"",""frames/76a0739aed4648d9d892fead.png"",""frames/6532e67c0d999b307d4156e7.png"",""frames/29577fce9bbcf07b32ecd603.png"",""frames/169eb40695bf0922cccf856f.png"",""frames/e20b39ad4029403c8475bd94.png"",""frames/5940e73ebd5160a3a415fb62.png"",""frames/eba8b13c71b89a83474d7285.png"",""frames/7dbd922116ad8502ebf9edf4.png"",""frames/20ddb2c52310aa57dd460cbd.png"",""frames/bdafa97f0a342aa1661b56f5.png"",""frames/71782efccbe9c4ab860b88b5.png"",""frames/82af0209353257b1806879ec.png"",""frames/b5f0deb71ed1761750e8b414.png"",""frames/7ad21108117816963dc34115.png"",""frames/aa3978a85382ddb6afdcb971.png"",""frames/c6f3745fdccb45b074e18ccf.png"",""frames/8cf6ceb1388ac7bf08817fd9.png"",""frames/86794a1877b0199d2a1f57e7.png"",""frames/fb7829dff98f3daaa7d08b1b.png""]","[0,0.5,1,0.5]"
a6a515e30ef93e8e59aded29,"[""frames/30a0aa4963099993ff60c0b0.png"",""frames/db75947f5dcfc6be23eb9825.png"",""frames/910a8fb62c307861e470f196.png"",""frames/f28e2146753507fb9bb585f2.png"",""frames/c0a896c995e9f90cabcfbfca.png"",""frames/79ccd11a749ed5d35e0a4621.png"",""frames/49fd2f162ccbbde2c1b42031.png"",""frames/84a8ff21ff51e3395e2e64d5.png"",""frames/cc9433027569aebab167e072.png"",""frames/0d98e735e3315a7381725930.png"",""frames/f0d038eef21844458292bb4a.png"",""frames/4491fd6417cfdc9500c952d3.png"",""frames/8bbd8e0daf4b6fbade095562.png"",""frames/1354fea2715870ff00a5365b.png"",""frames/14506588d43b9dd76ddee46f.png"",""frames/683bd8f704af3b3308b12796.png"",""frames/7a8e17e31b6303986769bd70.png"",""frames/9d6e08976c32897329e7a69c.png"",""frames/6060188ec759e1f87670c05a.png"",""frames/cbfb17975f597918ed77c6b9.png""]","[0,0.5,1,0.5]"
